t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,target
2,13,1,3,1,13,0,8,2,8,2,32,30,8,33,22,33,14,33,27,33,19,0,7,6,16,6,4,6,4,10,6,5,6,0,6,16,6,0,10,0,6,16,6,5,6,4,0,17,1,6
32,22,33,26,33,28,2,8,33,19,1,21,1,13,1,17,1,17,14,33,14,32,14,32,14,33,14,33,14,32,14,33,14,33,14,33,14,32,29,26,33,32,22,32,20,33,32,15,33,31,14
1,0,17,1,19,1,19,0,10,0,21,0,19,1,30,8,33,20,33,9,33,32,22,32,20,16,5,16,6,16,6,16,5,16,6,16,6,16,6,16,6,16,6,16,5,6,16,6,16,5,16
14,33,30,1,7,1,17,1,3,2,8,30,32,2,7,1,13,2,0,7,1,13,0,11,0,6,0,7,9,2,9,2,9,2,9,2,9,2,9,33,9,33,9,33,9,33,9,33,32,29,9
18,33,31,24,25,24,31,33,32,8,32,20,33,31,28,33,23,29,32,20,31,28,31,28,31,0,12,31,28,31,25,31,32,31,28,31,32,31,32,31,32,20,33,20,33,22,32,15,33,9,31
25,23,33,22,33,8,7,0,7,2,7,2,7,1,7,2,7,2,7,3,7,0,7,0,7,2,13,2,32,20,33,14,33,9,2,3,13,1,19,0,11,0,12,0,31,28,33,13,0,8,7
25,31,24,25,31,32,31,33,27,33,20,33,20,33,27,33,15,32,30,8,30,8,0,12,3,12,0,12,0,12,0,12,3,12,0,12,3,12,3,12,0,12,0,7,0,10,5,6,0,13,12
24,27,23,33,29,26,13,3,13,3,13,1,13,3,13,1,13,3,13,2,13,2,13,3,1,13,2,8,33,15,32,29,23,32,23,27,2,7,2,1,17,1,3,13,0,8,33,14,32,31,13
10,4,10,5,0,3,13,1,3,2,9,33,17,1,17,1,17,0,17,1,17,0,13,17,0,17,17,1,17,0,17,1,17,1,17,1,19,33,22,32,31,24,31,28,2,9,2,0,31,24,17
16,6,5,0,2,1,3,2,3,13,2,0,6,16,6,5,6,16,6,16,6,16,5,6,0,6,4,6,0,6,16,6,4,10,5,0,31,33,13,3,0,2,3,12,0,8,30,8,30,33,6
16,5,0,13,1,13,2,27,2,28,33,15,33,23,33,27,33,27,33,15,33,32,14,32,18,33,14,32,10,0,10,0,10,4,10,4,10,5,10,0,10,0,10,10,5,0,10,0,6,4,10
31,28,2,27,24,27,23,27,33,32,30,32,32,31,32,8,32,20,32,30,32,2,1,32,2,32,31,32,20,32,29,33,27,2,1,2,28,33,23,27,23,25,23,32,23,29,23,29,26,33,32
12,3,1,0,21,1,2,3,2,0,12,12,3,12,3,12,3,12,3,12,0,12,3,12,3,12,3,12,3,1,19,33,18,32,23,33,19,0,2,13,1,13,0,11,0,12,0,5,10,4,12
21,0,30,33,30,33,30,1,30,1,30,1,30,33,30,33,30,1,30,33,30,32,2,1,19,0,5,0,1,2,27,23,25,31,32,2,0,6,16,6,16,5,16,6,4,6,16,5,0,4,30
33,9,33,9,2,13,0,13,33,13,2,13,0,13,2,13,33,13,1,13,2,13,33,13,1,21,0,10,4,10,5,6,0,7,0,21,1,3,12,3,0,1,7,0,5,16,5,6,0,8,13
21,0,21,1,3,13,0,8,33,20,32,20,32,20,32,20,32,20,32,20,20,33,20,33,20,32,20,33,20,33,28,33,8,0,7,2,32,22,33,19,33,9,33,8,33,15,33,13,2,27,20
8,33,19,0,7,0,9,33,9,33,9,2,7,3,9,2,9,9,33,19,33,9,9,2,9,2,7,3,12,3,7,1,0,5,10,0,7,2,27,2,0,21,0,31,0,31,33,9,33,19,9
3,7,3,1,2,3,2,0,10,5,22,32,22,32,22,32,22,32,22,32,15,22,33,22,33,22,33,22,32,22,33,9,33,26,33,8,33,8,33,31,33,32,15,33,30,33,18,32,18,33,22
0,17,0,7,3,7,2,27,24,27,23,33,29,32,8,0,6,5,6,5,0,3,7,3,1,0,19,33,4,6,4,6,4,6,0,4,6,4,10,4,6,4,6,4,0,31,4,10,4,6,4
29,32,2,7,0,6,31,33,31,32,2,31,33,31,24,31,24,31,33,31,25,24,31,25,31,28,33,29,23,32,23,32,2,0,8,30,33,32,29,26,33,29,32,31,0,12,0,5,0,7,31
11,0,13,3,12,0,7,0,13,33,13,33,13,0,13,0,13,2,13,2,13,2,13,0,13,1,13,2,3,7,2,8,33,13,0,4,0,6,0,3,2,1,17,1,21,1,19,33,18,33,13
5,10,5,18,32,18,32,18,33,18,32,18,33,18,18,32,18,33,18,33,18,32,15,32,23,29,26,29,23,25,31,32,2,7,0,19,1,30,33,19,1,7,0,6,0,19,0,17,0,7,18
27,23,25,24,25,23,32,2,0,13,1,30,1,3,7,1,0,31,28,2,7,3,0,31,28,33,19,1,13,3,8,33,8,0,8,32,8,33,8,33,8,2,8,30,33,8,0,8,30,8,8
8,0,12,3,0,12,0,13,1,30,1,3,27,2,27,2,1,27,33,18,32,27,23,27,23,27,23,27,24,27,24,27,2,27,2,3,2,32,8,32,33,22,32,20,32,2,7,1,30,32,27
15,33,31,0,19,1,7,2,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,4,11,0,11,0,31,32,15,33,20,33,29,32,18,32,20,33,22,33,32,20,33,31,32,31,28,11
0,12,3,1,8,33,8,0,8,33,8,2,8,33,14,8,30,8,8,2,13,8,30,8,33,14,32,29,33,22,33,19,1,2,28,31,25,24,27,33,8,0,17,0,31,28,2,9,33,14,8
27,24,27,24,31,0,2,8,0,12,0,31,24,31,28,2,28,31,33,9,33,8,32,8,2,8,33,8,30,8,32,8,33,8,30,8,0,8,2,8,0,3,13,2,1,19,0,3,2,28,8
27,2,13,2,32,31,0,7,1,2,0,31,28,2,1,30,32,2,13,3,2,3,2,3,7,3,3,1,3,13,3,0,3,1,3,0,3,12,0,4,6,0,10,0,8,0,19,1,21,0,3
23,29,33,26,29,23,29,33,32,30,33,15,33,13,1,0,11,0,1,13,2,3,7,2,0,11,0,4,10,4,20,32,20,32,20,32,20,33,20,32,20,33,20,32,20,32,20,33,20,33,20
4,10,0,10,0,21,1,30,1,3,0,1,30,8,32,23,25,23,29,32,18,33,23,33,19,20,33,20,33,20,32,20,33,20,33,20,32,8,0,20,33,20,32,20,33,28,33,13,0,5,20
20,32,20,32,18,32,30,8,2,32,18,32,20,4,0,4,6,4,0,4,10,4,10,4,0,4,0,4,10,4,6,4,6,0,3,7,0,5,0,13,33,14,32,33,29,32,33,14,33,28,4
11,0,12,0,12,3,2,0,11,0,2,9,2,13,33,14,32,15,33,19,33,19,1,7,3,1,30,32,22,32,22,32,30,32,20,32,30,32,33,32,14,32,30,32,22,32,31,24,25,23,32
12,0,13,33,19,26,33,26,33,26,29,26,33,26,33,26,33,26,29,26,33,26,29,26,29,32,22,33,32,29,32,22,33,8,30,32,30,1,21,1,21,0,1,3,13,0,13,0,10,4,26
20,32,18,32,23,25,31,25,31,24,27,24,25,31,0,1,13,1,3,7,2,3,0,12,3,7,1,6,0,6,4,6,0,6,0,6,4,6,5,6,16,6,16,6,6,16,6,5,10,4,6
17,0,8,32,22,33,27,33,19,0,17,21,0,21,1,21,0,21,1,21,0,21,1,21,0,21,0,21,1,21,0,4,0,19,1,17,1,3,7,0,13,0,4,0,2,0,13,33,31,32,21
22,32,8,0,10,0,13,0,7,0,12,0,10,0,12,0,11,0,21,1,7,2,32,23,29,6,4,6,0,6,0,6,16,6,5,6,0,6,4,6,4,6,0,6,0,21,0,3,7,1,6
4,10,5,0,13,0,2,7,0,17,1,3,12,0,12,0,2,8,0,31,0,19,0,17,1,7,1,19,33,27,28,33,28,33,28,33,28,31,28,33,28,33,28,33,28,31,25,28,33,28,28
15,32,22,33,22,27,24,27,24,27,33,27,2,27,24,27,23,27,33,27,33,27,2,27,24,31,28,2,0,2,3,12,3,13,1,21,1,13,0,7,1,21,0,17,1,2,8,33,19,1,27
7,3,0,7,0,31,33,20,33,13,2,9,2,0,13,1,3,7,0,19,0,11,0,19,1,3,12,3,0,4,0,12,0,12,0,13,0,31,25,0,13,0,10,0,21,0,31,0,17,0,0
19,0,6,16,6,16,6,5,16,6,5,0,8,30,32,8,2,3,10,0,10,5,10,5,10,0,10,5,10,5,10,0,10,5,10,4,10,4,0,12,3,13,2,0,12,0,10,5,0,8,10
22,33,8,33,8,32,33,23,32,20,23,25,23,33,23,32,23,29,23,25,23,25,23,29,23,29,23,29,23,33,19,33,19,33,9,33,30,8,32,30,32,22,33,26,29,26,33,13,1,19,23
7,3,1,2,3,12,3,12,0,11,0,8,30,32,8,30,33,13,1,2,0,3,0,17,0,6,0,17,0,5,0,17,0,4,0,1,0,2,0,13,0,12,0,7,2,0,6,16,5,10,0
0,1,13,0,10,4,6,0,17,0,29,26,29,32,29,23,29,33,29,23,29,32,29,26,29,23,25,29,33,29,23,32,33,32,8,33,18,33,29,26,29,23,27,23,25,31,32,23,27,2,29
21,1,30,32,18,33,28,2,0,1,30,1,30,32,18,33,26,33,9,2,28,2,8,2,32,10,4,10,4,10,0,10,5,10,4,10,4,10,5,10,4,10,4,10,4,0,19,0,19,1,10
30,8,0,11,0,8,32,28,33,28,33,28,31,28,31,28,33,28,2,28,2,28,31,28,2,28,2,13,1,21,0,17,1,7,1,7,3,7,1,3,2,8,32,29,26,33,14,32,2,32,28
19,0,12,0,21,0,8,0,13,0,7,3,2,13,3,1,21,0,24,27,24,25,24,31,0,24,27,24,25,24,27,24,31,32,24,31,24,31,24,27,24,25,31,28,31,32,18,32,14,33,24
4,6,16,6,5,10,0,11,0,7,2,1,13,3,12,3,12,3,7,0,31,24,25,23,29,23,29,23,32,23,32,23,29,23,29,23,33,23,33,23,32,22,32,14,32,2,8,30,32,23,23
13,0,10,4,0,19,33,9,2,3,2,1,7,1,2,27,2,9,2,1,0,31,24,27,23,33,8,27,2,27,24,25,27,23,27,2,27,23,32,27,33,27,2,27,24,27,24,25,24,25,27
32,30,8,33,22,32,8,33,22,33,27,23,27,33,18,33,28,33,28,31,32,30,1,0,17,1,13,1,0,33,22,32,33,27,24,33,18,33,29,33,8,33,26,33,22,33,26,33,23,33,33
12,0,8,32,2,1,2,32,8,19,33,19,1,19,0,19,0,19,0,21,19,33,19,33,19,0,19,1,19,0,21,1,17,1,17,0,11,0,11,0,4,0,6,0,10,0,31,33,27,23,19
0,7,0,4,10,4,6,1,17,1,3,1,30,1,30,1,30,1,3,1,7,1,30,1,19,1,7,1,0,8,30,33,19,0,13,2,32,15,32,31,0,8,0,11,0,3,2,13,1,7,1
14,33,19,1,13,3,7,13,1,13,3,13,2,13,33,13,0,13,33,13,33,13,13,0,13,2,13,0,31,28,31,33,14,33,18,32,33,27,23,25,23,25,31,24,27,2,7,2,27,2,13
15,33,23,33,8,0,8,0,7,0,10,0,21,13,1,13,3,13,0,3,13,1,3,1,13,0,13,3,13,0,6,13,33,13,2,27,23,32,33,19,1,2,32,2,32,2,7,1,3,0,13
12,0,11,0,2,13,3,2,15,32,31,15,32,15,33,15,33,15,33,15,33,15,32,15,33,15,32,15,33,18,32,31,32,8,30,8,32,22,32,8,33,26,33,27,33,8,33,19,33,19,15
13,0,3,12,0,7,1,13,0,17,1,17,0,7,2,9,2,0,3,0,7,3,1,21,1,3,22,33,22,33,22,32,22,32,22,32,22,32,22,33,22,33,22,33,22,32,23,32,15,33,22
23,32,23,13,3,13,0,13,0,13,0,13,1,13,1,13,33,13,0,13,3,13,1,13,0,8,0,17,1,3,0,21,0,6,5,6,16,5,10,0,12,0,13,0,8,30,33,23,32,23,13
8,30,1,13,0,8,33,13,33,27,24,27,24,27,23,25,24,27,2,3,13,3,1,3,12,3,3,2,3,0,21,3,1,3,13,3,13,3,13,1,19,0,7,2,8,0,7,2,1,13,3
21,1,7,2,13,1,7,1,7,2,9,33,20,33,32,31,25,24,31,24,31,24,25,23,1,17,1,0,1,17,1,7,1,13,1,13,1,21,1,21,1,21,1,0,31,0,3,1,21,1,1
26,33,28,2,9,2,28,33,18,32,18,32,33,22,33,23,33,25,23,25,23,25,24,25,31,25,25,23,25,24,25,31,25,31,25,24,25,24,27,23,25,31,33,23,27,33,19,0,1,3,25
33,14,32,14,33,14,32,14,32,8,2,14,32,14,33,14,32,14,32,14,32,14,33,32,8,30,32,29,32,8,33,32,23,29,23,29,32,14,33,30,1,30,32,20,33,14,33,27,24,27,14
12,0,13,1,13,1,13,1,13,33,13,2,13,0,13,33,13,0,13,33,13,3,13,33,9,2,9,33,32,30,32,29,26,33,9,33,18,33,15,32,22,33,8,33,30,32,8,0,4,0,13
3,12,3,12,0,7,2,27,24,25,31,28,2,6,0,6,4,6,0,6,4,6,4,6,16,6,4,6,0,6,4,6,16,6,4,10,4,10,5,16,5,10,0,2,13,1,2,0,8,30,6
22,33,26,29,33,30,32,15,33,15,32,15,32,15,33,15,32,22,15,33,15,32,15,32,15,32,31,33,13,3,0,7,3,7,0,2,3,13,3,1,13,2,28,2,1,0,19,33,14,33,15
33,32,23,29,32,29,23,29,23,25,31,24,27,23,17,1,17,1,17,1,17,1,17,0,17,1,17,1,17,0,17,1,17,1,0,1,21,1,17,0,8,32,22,32,29,32,14,33,32,23,17
12,0,4,0,1,3,12,3,13,3,13,0,12,3,2,27,33,32,15,33,15,32,22,32,22,32,16,5,16,5,0,16,6,16,6,16,5,16,5,16,5,16,5,16,5,16,6,16,5,6,16
6,5,0,7,1,3,7,0,21,0,12,3,9,2,9,33,9,2,9,33,9,33,9,2,7,9,2,9,2,9,2,9,33,18,33,32,15,33,9,2,7,1,19,33,18,32,23,33,32,14,9
1,21,1,21,1,0,10,5,6,5,0,19,33,31,25,31,33,31,24,27,2,13,3,13,3,13,33,20,32,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,10,11
2,3,7,3,1,7,2,27,23,27,33,8,30,33,31,24,27,33,31,32,18,33,14,33,26,29,28,31,28,31,28,2,28,33,28,31,28,2,1,28,31,28,33,28,33,28,33,30,32,31,28
8,30,32,14,32,31,32,18,33,15,33,8,0,17,1,19,11,0,11,0,3,11,0,11,0,11,0,11,0,11,0,11,0,11,0,13,1,21,0,5,0,8,33,18,33,13,3,0,31,24,11
5,0,1,19,33,31,32,20,33,23,29,23,22,32,22,32,22,32,22,33,22,32,22,32,22,32,22,32,22,33,22,33,9,2,7,1,3,1,19,1,21,1,7,2,9,33,19,33,20,32,22
19,33,22,32,14,33,29,33,13,3,2,32,20,32,22,33,26,29,32,8,2,9,33,26,33,29,26,33,30,17,0,17,0,17,1,17,0,7,17,0,17,1,17,0,17,1,17,1,17,0,17
15,32,20,33,15,32,22,33,30,32,18,33,8,32,22,32,30,32,18,32,22,19,0,19,1,19,33,15,19,1,19,0,19,33,19,1,19,33,19,33,19,0,2,0,10,5,0,3,12,3,19
2,13,3,1,30,1,2,27,23,27,23,27,33,14,5,10,5,0,5,6,5,10,5,5,10,5,0,5,6,5,16,5,0,5,16,5,10,4,10,5,6,4,10,4,6,5,10,5,16,6,5
23,25,24,31,25,23,25,23,27,23,27,24,27,2,27,33,27,33,27,23,27,24,27,27,2,27,23,27,2,13,1,3,12,0,4,0,3,13,3,7,3,0,8,33,29,26,29,26,29,32,27
18,32,33,15,32,2,8,0,19,1,0,17,0,31,32,22,33,22,32,8,31,0,31,32,31,25,31,28,31,25,31,33,31,25,31,0,31,33,30,32,23,32,8,32,14,33,19,0,17,1,31
15,33,26,33,26,33,18,33,9,2,27,2,0,31,28,2,27,12,0,12,3,12,0,12,0,12,0,12,3,12,3,12,3,13,1,13,12,0,10,0,1,7,0,12,3,2,28,2,1,19,12
2,7,0,7,2,13,3,1,13,0,11,0,21,0,2,13,3,2,7,2,1,3,7,3,12,0,11,0,19,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,7,0,4,11
1,30,33,32,33,9,33,8,33,27,33,31,33,26,33,18,33,28,33,26,33,22,32,18,33,29,26,33,14,32,23,32,29,32,23,25,24,31,25,24,31,25,31,32,23,29,23,32,30,33,33
8,30,33,14,32,33,14,32,23,29,26,29,33,8,2,8,2,3,1,2,1,0,3,13,1,13,3,12,0,5,3,13,3,7,3,12,3,3,7,3,2,3,12,3,7,3,1,3,1,13,3
28,2,1,0,11,0,11,0,1,7,8,32,8,2,8,30,8,33,8,30,8,30,8,2,8,30,8,30,8,33,15,32,20,32,14,33,9,2,32,23,29,23,32,30,8,32,2,8,33,30,8
17,1,21,0,19,33,18,33,22,32,23,29,33,18,33,32,18,32,5,0,5,16,5,10,5,6,5,10,5,16,5,16,5,6,5,6,5,16,6,16,6,4,10,5,6,4,10,0,21,0,5
12,3,2,13,33,19,1,7,3,13,3,2,13,0,4,6,0,8,0,2,32,23,32,18,32,20,32,30,32,20,32,22,32,33,32,29,32,8,32,33,30,8,30,1,19,0,17,0,1,2,32
10,4,0,1,7,0,7,1,2,9,33,9,33,22,32,8,33,14,32,22,32,29,23,25,24,31,25,23,32,28,2,28,33,28,2,28,33,28,31,28,33,28,31,28,2,28,2,3,1,17,28
24,31,0,13,1,30,1,19,0,19,0,1,21,1,3,7,1,17,0,8,32,29,33,18,33,13,1,16,6,16,5,16,6,16,6,16,6,16,6,16,6,16,6,16,6,16,16,5,10,0,16
10,4,0,1,13,3,1,21,1,17,1,2,28,33,30,33,27,33,8,30,8,2,8,2,8,32,8,30,8,0,8,30,8,30,8,32,8,32,15,32,18,33,18,33,19,33,31,0,17,1,8
16,6,5,10,4,0,12,0,13,1,13,1,2,13,0,2,13,1,30,32,18,33,28,20,32,20,33,20,32,20,33,20,32,20,32,20,33,20,32,20,32,20,33,9,2,9,2,27,23,27,20
4,0,11,0,13,33,30,32,33,9,2,32,22,12,0,12,3,12,0,12,0,12,0,12,0,12,0,12,3,12,3,12,3,1,2,1,19,0,1,2,8,30,8,2,27,33,8,32,14,33,12
31,28,33,29,32,33,8,33,19,0,13,2,0,3,13,1,0,4,0,30,32,31,30,8,30,33,30,33,8,30,1,30,8,30,32,30,8,30,32,8,30,1,0,10,4,6,5,0,10,4,30
32,8,33,23,33,20,33,13,0,3,2,7,2,3,12,3,0,7,3,2,3,2,7,2,27,2,27,2,7,2,27,24,2,0,2,3,2,1,2,13,0,7,1,21,1,2,28,31,28,31,2
6,0,1,21,0,31,25,31,28,31,0,4,0,2,32,33,31,25,31,24,31,25,31,0,31,0,31,33,31,0,31,28,31,0,31,32,20,33,13,33,15,32,15,32,33,32,30,1,7,1,31
3,7,3,12,0,6,4,6,0,10,4,10,5,10,5,10,4,10,0,10,4,10,0,10,5,10,5,10,5,6,4,10,5,10,0,10,0,17,1,17,0,3,7,0,1,13,3,7,1,13,10
20,32,33,26,33,26,33,28,33,15,32,23,25,31,32,3,7,3,1,3,13,3,12,3,3,12,3,1,3,1,3,1,3,13,3,12,3,0,17,1,7,1,3,7,3,12,3,13,1,3,3
11,0,1,13,2,9,33,20,33,15,33,25,31,25,23,27,25,31,25,23,25,31,25,24,25,31,25,24,25,23,25,24,27,33,19,0,31,28,2,9,33,13,2,1,7,0,4,10,0,11,25
19,33,26,31,25,31,32,31,28,31,0,31,28,31,28,31,24,31,31,25,31,0,7,2,3,13,2,1,2,8,33,30,1,21,0,17,0,17,1,21,1,7,3,2,3,12,3,1,3,0,31
3,1,0,10,5,6,5,0,21,0,12,3,12,3,7,0,1,19,19,0,19,0,19,1,19,33,22,19,0,19,1,19,1,19,33,19,1,19,1,30,33,8,32,30,32,31,33,23,33,13,19
10,5,0,11,0,1,2,8,2,25,31,25,31,25,24,25,24,25,23,25,31,25,31,25,24,25,23,25,23,32,2,1,21,0,13,1,30,8,0,8,0,1,3,7,1,3,7,3,0,10,25
25,23,29,32,31,0,19,0,12,3,2,9,33,13,33,8,26,29,26,33,26,29,26,29,26,33,26,33,30,26,29,26,33,26,33,26,33,9,2,3,2,7,0,10,5,0,2,13,3,1,26
23,27,24,27,24,27,2,1,2,27,33,32,15,33,8,0,10,0,5,16,5,0,5,16,6,4,10,5,16,8,33,8,32,8,0,8,32,8,32,8,30,8,30,8,33,8,30,8,33,14,8
20,33,27,33,20,33,13,2,27,33,15,32,8,30,33,9,2,0,3,12,0,11,0,2,13,3,1,21,1,30,21,1,21,1,21,1,21,1,21,1,21,1,21,0,19,21,1,3,21,1,21
17,1,7,3,0,21,1,21,1,7,3,2,0,28,33,28,2,28,33,18,28,33,28,33,28,31,28,2,28,2,8,0,3,13,33,15,33,15,33,8,33,20,32,18,33,20,33,23,29,33,28
30,8,30,8,0,12,0,7,1,7,0,8,2,8,33,29,23,33,31,25,31,24,31,33,31,32,31,33,31,0,31,32,31,25,31,33,31,28,33,26,29,23,33,18,33,32,29,26,33,23,31
13,1,25,23,25,31,25,31,32,25,23,25,24,25,24,25,31,25,23,25,24,25,23,29,32,14,33,8,32,14,33,29,23,33,13,0,21,0,8,0,13,0,17,1,7,3,7,1,19,1,25
32,14,32,15,26,29,26,29,26,26,33,26,33,26,29,32,26,33,26,33,26,29,26,29,32,30,1,30,33,20,32,20,32,29,23,29,26,33,18,33,30,32,8,32,30,33,26,33,26,29,26
9,33,28,2,27,24,31,25,23,32,8,30,33,14,16,6,16,5,16,5,16,5,16,5,16,6,16,6,16,5,16,5,16,6,4,0,21,1,0,1,7,2,32,22,32,22,32,29,26,29,16
26,33,18,32,15,8,2,8,0,8,32,8,2,8,33,8,33,8,30,8,33,8,30,8,30,33,13,1,30,8,30,8,2,1,3,2,3,2,32,18,33,29,23,32,23,32,31,25,23,32,8
18,33,28,33,28,2,28,2,28,33,28,31,28,2,3,28,31,32,28,31,28,33,32,14,33,13,2,0,8,0,5,6,0,8,32,31,0,12,3,12,0,6,16,6,5,10,5,16,5,10,28
16,6,4,0,5,10,0,6,16,5,6,16,6,4,0,5,0,4,0,7,1,3,0,13,2,7,2,1,19,33,30,1,13,30,32,30,1,30,1,30,32,30,33,30,32,30,33,30,1,30,30
31,32,8,2,4,10,4,6,4,0,4,6,4,10,4,10,4,0,4,6,4,10,4,6,5,0,2,32,15,33,26,29,33,20,33,30,32,8,32,31,24,27,2,28,31,0,5,16,6,16,4
32,2,28,31,24,31,28,31,25,24,31,25,31,25,31,4,0,4,0,4,6,4,10,0,4,0,21,4,6,4,6,0,4,10,4,6,0,19,0,19,0,2,7,1,0,8,30,33,8,0,4
0,10,4,6,4,10,0,7,0,4,0,2,9,2,8,2,1,21,1,13,2,32,18,32,9,2,9,2,9,2,9,33,9,2,9,2,9,2,9,33,14,9,2,9,33,26,33,20,33,23,9
8,30,9,33,9,2,9,2,9,2,9,33,9,33,9,33,9,33,9,33,9,2,28,2,8,33,19,0,4,10,4,10,5,10,5,10,5,10,4,6,0,12,0,2,9,2,13,1,13,0,9
28,33,22,33,22,33,14,32,2,8,33,14,33,13,1,30,1,21,3,12,3,1,3,1,3,13,3,13,3,2,3,7,3,1,3,1,3,7,2,3,12,3,13,33,28,33,28,31,0,8,3
11,0,31,1,2,1,19,1,2,1,2,1,21,1,0,1,21,1,19,1,19,1,21,0,6,16,5,0,17,1,3,0,5,10,4,0,7,1,7,0,13,3,12,0,8,30,33,20,33,14,1
2,9,33,26,33,31,25,31,0,11,0,17,0,1,21,0,12,0,7,0,8,0,2,3,0,2,0,11,0,0,11,0,19,0,11,0,19,0,31,32,15,32,15,32,22,32,2,1,7,3,0
27,23,32,20,32,8,2,8,29,32,15,29,32,29,32,29,32,29,26,29,29,23,29,32,29,32,29,33,31,33,20,33,22,33,30,33,20,33,9,2,28,33,9,33,31,33,26,29,26,29,29
29,33,13,33,28,33,16,5,16,5,16,6,16,5,16,6,0,16,5,16,5,16,6,16,5,16,6,0,11,0,3,7,1,13,33,31,28,2,32,18,32,22,33,32,8,0,4,0,11,0,16
15,33,9,2,8,0,2,13,3,12,0,2,3,7,2,27,23,30,8,30,32,30,32,30,1,30,8,33,23,30,32,20,30,32,30,1,30,32,8,33,27,2,9,2,1,2,3,12,0,3,30
3,2,27,33,13,3,7,3,0,4,10,0,17,0,7,2,8,33,23,32,23,32,18,33,29,26,2,7,2,0,2,32,2,28,2,2,0,2,28,2,0,2,3,2,7,2,3,0,1,19,2
2,32,31,25,31,24,25,31,0,11,0,8,30,1,32,14,32,23,32,31,32,8,32,29,32,33,22,32,30,32,31,32,33,32,18,32,18,33,28,31,25,23,29,32,31,0,5,10,0,7,32
0,19,33,32,29,23,25,23,33,14,33,23,32,33,20,19,0,19,33,28,19,33,18,32,19,1,19,33,19,33,19,1,19,1,2,28,2,7,0,8,32,30,32,22,32,2,13,0,12,3,19
19,33,22,33,22,32,22,32,22,32,22,33,22,33,22,33,22,32,8,33,22,33,19,1,21,1,30,32,18,32,18,32,15,32,33,26,29,33,13,3,7,2,13,3,12,3,12,3,12,0,22
14,33,31,0,19,33,22,33,32,18,33,22,33,26,29,33,30,8,2,7,2,13,30,8,30,1,30,1,30,1,19,30,32,30,1,30,33,30,8,30,33,30,1,30,1,0,13,0,8,33,30
15,33,8,30,33,13,0,2,1,19,0,12,0,12,3,2,7,1,13,1,0,13,2,27,2,27,16,6,16,5,16,6,16,6,16,6,16,6,16,6,16,5,16,5,0,16,5,10,0,12,16
23,32,33,15,32,29,26,29,23,33,18,32,23,27,23,32,8,0,19,0,3,0,5,10,0,17,0,6,15,33,15,33,15,33,15,32,15,32,15,33,15,32,15,33,15,33,15,33,20,33,15
15,33,14,32,18,33,14,32,14,32,15,32,20,32,18,32,15,33,26,33,26,33,26,29,26,29,23,33,19,1,19,1,19,0,19,0,19,1,3,19,1,19,33,19,1,19,33,19,1,2,19
24,31,0,29,33,29,32,29,26,29,23,29,26,29,26,29,26,29,26,29,32,8,30,8,0,4,10,0,8,33,26,33,19,0,31,0,1,19,1,7,2,8,0,4,0,11,0,19,1,21,29
6,0,12,0,2,9,33,26,33,18,33,30,33,26,29,32,0,11,0,10,0,21,0,19,0,3,0,7,0,17,0,8,33,0,17,0,2,28,2,27,23,25,24,31,0,19,1,2,9,2,0
4,6,0,1,3,13,0,13,0,31,25,23,33,18,32,2,0,10,0,17,0,13,1,17,1,30,33,27,23,33,19,1,19,1,19,33,19,0,21,19,0,19,0,19,0,19,1,19,1,19,19
27,24,27,24,31,24,31,28,33,28,33,27,2,27,23,25,24,31,24,31,32,23,27,33,28,33,19,1,28,2,28,2,28,31,28,33,28,31,28,2,28,2,28,33,28,31,28,33,9,2,28
17,1,0,12,0,17,1,21,0,5,0,7,0,2,27,23,27,33,9,2,27,2,1,19,33,31,0,4,10,22,33,22,33,22,33,30,22,32,22,32,22,33,15,22,32,33,22,33,22,33,22
18,33,20,33,29,26,29,23,25,31,0,2,13,1,13,3,13,33,13,3,13,2,7,13,2,13,2,13,33,13,3,13,0,3,0,4,6,0,2,28,31,33,26,29,26,29,32,23,32,15,13
20,32,15,32,23,33,23,27,33,23,29,23,25,23,29,32,15,33,22,32,22,32,22,33,31,22,32,22,32,33,22,32,22,32,22,33,22,33,29,32,30,33,26,33,20,33,23,25,23,25,22
0,17,0,7,0,7,0,4,10,4,0,4,6,4,6,4,0,4,0,21,4,10,4,0,4,6,4,6,5,6,16,5,10,5,10,4,6,0,1,2,0,13,33,15,32,2,7,0,13,3,4
31,32,8,2,0,5,6,5,10,0,17,1,30,32,8,32,15,32,2,7,2,0,10,4,10,5,4,10,4,6,4,6,4,6,4,0,4,6,16,4,0,4,6,4,10,4,6,4,10,0,4
25,31,0,10,4,10,0,10,0,10,0,2,10,0,10,4,10,0,10,5,10,5,10,0,5,0,13,33,22,32,29,23,25,24,27,23,27,23,29,32,33,8,30,8,33,32,29,26,29,23,10
